article	root_category	effective_distance
National_Geographic_Abu_Dhabi	Physics	3.063345
National_Geographic_Brazil	Physics	3.063345
National_Geographic_Society	Physics	3.063345
1902_Navy_Midshipmen_football_team	Physics	3.073285
1906_San_Francisco_earthquake	Physics	3.073285
1908_United_States_presidential_election	Physics	3.073285
1909_Cherry_Mine_disaster	Physics	3.073285
Inauguration_of_William_Howard_Taft	Physics	3.073285
Niggers_in_the_White_House	Physics	3.073285
Progressive_Era	Physics	3.073285
Roosevelt_Corollary	Physics	3.073285
Don't_Look_Now	Physics	3.074677
1998_Winter_Olympics	Physics	3.088700
Bob_&_Carol_&_Ted_&_Alice	Physics	3.096880
Charley_Varrick	Physics	3.096880
Hello,_Dolly!_(movie)	Physics	3.096880
Lady_Ice	Physics	3.096880
Staircase_(movie)	Physics	3.096880
Sweet_Charity_(movie)	Physics	3.096880
The_April_Fools	Physics	3.096880
The_Long_Goodbye_(movie)	Physics	3.096880
The_Gap_Band	Physics	3.097279
Fury_(2014_movie)	Physics	3.098475
People_Power_Revolution	Physics	3.099471
Typhoon_Gerald	Physics	3.099471
Typhoon_Ike	Physics	3.099471
1811–1812_New_Madrid_earthquakes	Physics	3.105671
Assassination_of_James_A._Garfield	Physics	3.105671
Battle_of_Tippecanoe	Physics	3.105671
Gunfight_at_the_O.K._Corral	Physics	3.105671
Inauguration_of_James_A._Garfield	Physics	3.105671
Bengt_Hennings	Physics	3.107619
Lasse_Stefanz	Physics	3.107619
Blood,_Sweat_&_Tears	Physics	3.111673
Chicago_(band)	Physics	3.111673
Climax_Blues_Band	Physics	3.111673
Dr._Hook_&_The_Medicine_Show	Physics	3.111673
Fleetwood_Mac	Physics	3.111673
Gary_Puckett_&_The_Union_Gap	Physics	3.111673
Genesis_(band)	Physics	3.111673
Jethro_Tull_(band)	Physics	3.111673
Northern_Chamber_Orchestra	Physics	3.111673
REO_Speedwagon	Physics	3.111673
Sly_and_the_Family_Stone	Physics	3.111673
Small_Town_Singers	Physics	3.111673
Steppenwolf	Physics	3.111673
T._Rex_(band)	Physics	3.111673
The_Box_Tops	Physics	3.111673
The_Carnabeats	Physics	3.111673
The_United_States_of_America_(band)	Physics	3.111673
Harare	Physics	3.118763
Kampala	Physics	3.118763
Masvingo	Physics	3.118763
Ondangwa	Physics	3.118763
Baltimore_Colts	Physics	3.123273
Baltimore_Orioles	Physics	3.123273
Bethesda_Softworks	Physics	3.123273
Calhoun_County,_Mississippi	Physics	3.123273
Chesapeake_Bay_Bridge	Physics	3.123273
Gaithersburg,_Maryland	Physics	3.123273
Hattiesburg,_Mississippi	Physics	3.123273
Lee_County,_Mississippi	Physics	3.123273
Memorial_Stadium_(Baltimore)	Physics	3.123273
Meridian,_Mississippi	Physics	3.123273
Novavax	Physics	3.123273
Seat_Pleasant,_Maryland	Physics	3.123273
University_of_Maryland,_Baltimore_County	Physics	3.123273
Babylon_(2022_movie)	Physics	3.124374
Badhaai_Do	Physics	3.124374
Emergency_(2022_movie)	Physics	3.124374
Everything_Everywhere_All_at_Once	Physics	3.124374
Jayeshbhai_Jordaar	Physics	3.124374
Marry_Me_(2022_movie)	Physics	3.124374
Wildflower_(movie)	Physics	3.124374
Battleground_(2014)	Physics	3.129648
Lockdown_(2014)	Physics	3.129648
Sacrifice_(2014)	Physics	3.129648
Ferguson_unrest	Physics	3.136952
Shooting_of_Michael_Brown	Physics	3.136952
Survivor_Series_(2014)	Physics	3.136952
Neon_Jungle	Physics	3.137160
Basel_Mission	Physics	3.140030
Canton_of_St._Gallen	Physics	3.140030
Lindt_&_Sprüngli	Physics	3.140030
Omega_SA	Physics	3.140030
Schindler_Group	Physics	3.140030
Zurich_Insurance_Group	Physics	3.140030
All_Saints_(group)	Physics	3.149135
BTS	Physics	3.149135
Destroy_Rebuild_Until_God_Shows	Physics	3.149135
Ladies'_Code	Physics	3.149135
Little_Big	Physics	3.149135
Machine_Girl_(Band)	Physics	3.149135
Madame_Monsieur	Physics	3.149135
Napa_(band)	Physics	3.149135
Sales_(band)	Physics	3.149135
The_Warning	Physics	3.149135
Trailer_Choir	Physics	3.149135
WINNER	Physics	3.149135
Mirror_(1975_movie)	Physics	3.151025
They_Fought_for_Their_Country	Physics	3.151025
First_Nagorno-Karabakh_War	Physics	3.163764
Hugo_Lloris	Physics	3.165422
Laurent_Blanc	Physics	3.165422
Philippe_Mexès	Physics	3.165422
Backlash_(2008)	Physics	3.172293
No_Mercy_(2003)	Physics	3.172293
No_Way_Out_(2006)	Physics	3.172293
Assigned_to_Danger	Physics	3.188309
Key_Largo	Physics	3.188309
Rope_(movie)	Physics	3.188309
Without_Pity_(1948_movie)	Physics	3.188309
2016_shooting_of_Dallas_police_officers	Physics	3.193831
Cristiano_Ronaldo	Physics	3.201926
Deco	Physics	3.201926
Luiz_Felipe_Scolari	Physics	3.201926
Nani	Physics	3.201926
Ricardo_Quaresma	Physics	3.201926
Simão_Sabrosa	Physics	3.201926
1911-12_Austrian_football_championship	Physics	3.209662
1912-13_Austrian_football_championship	Physics	3.209662
1912_Summer_Olympics	Physics	3.209662
1912_United_Kingdom_national_coal_strike	Physics	3.209662
1940_Winter_Olympics	Physics	3.209662
1985_Mexico_City_earthquake	Physics	3.209662
Balkan_Wars	Physics	3.209662
Balkan_campaign_(World_War_II)	Physics	3.209662
Baltic_Sea_campaigns_(World_War_II)	Physics	3.209662
Baseball_at_the_1912_Summer_Olympics	Physics	3.209662
Battle_of_Britain	Physics	3.209662
Battle_of_Honkaniemi	Physics	3.209662
Battle_of_Zeeland	Physics	3.209662
Battle_of_the_Mediterranean	Physics	3.209662
Finger_Plan	Physics	3.209662
German_invasion_of_Belgium_(1940)	Physics	3.209662
German_invasion_of_the_Netherlands	Physics	3.209662
Italo-Turkish_War	Physics	3.209662
Norwegian_campaign	Physics	3.209662
Operation_Weserübung	Physics	3.209662
Paris_Peace_Treaties,_1947	Physics	3.209662
Phoney_War	Physics	3.209662
Siege_of_Malta_(World_War_II)	Physics	3.209662
Soviet_Union_in_World_War_II	Physics	3.209662
The_Blitz	Physics	3.209662
We_shall_fight_on_the_beaches	Physics	3.209662
Winter_War	Physics	3.209662
World_War_II_in_the_Balkans	Physics	3.209662
Get_Blake!	Physics	3.212628
Miraculous:_Tales_of_Ladybug_&_Cat_Noir	Physics	3.212628
Paper_Port_(TV_series)	Physics	3.212628
Puffin_Rock	Physics	3.212628
Sunny_Bunnies	Physics	3.212628
Minder_(TV_series)	Physics	3.213356
1973_AFC_Youth_Championship	Physics	3.216798
1975_spring_offensive	Physics	3.216798
1988_Armenian_earthquake	Physics	3.216798
Battle_of_Phước_Long	Physics	3.216798
Fall_of_Saigon	Physics	3.216798
First_Palestinian_Uprising	Physics	3.216798
Halabja_massacre	Physics	3.216798
Iran_Air_Flight_655	Physics	3.216798
Iran–Iraq_War	Physics	3.216798
Kirovabad_pogrom	Physics	3.216798
Operation_Cyclone	Physics	3.216798
Operation_Nickel_Grass	Physics	3.216798
Sumgait_pogrom	Physics	3.216798
Typhoon_Nina_(1975)	Physics	3.216798
Dinofroz	Physics	3.234783
Motu_Patlu	Physics	3.234783
Nutri_Ventures	Physics	3.234783
Bedknobs_and_Broomsticks	Physics	3.244599
2010_AFC_U-16_Championship	Physics	3.290119
2010_AFC_U-19_Championship	Physics	3.290119
2010_AFC_Women's_Asian_Cup	Physics	3.290119
Football_at_the_2010_Asian_Games_–_Men's_tournament	Physics	3.290119
Football_at_the_2010_Asian_Games_–_Women's_tournament	Physics	3.290119
DC_League_of_Super-Pets	Physics	3.301713
Hotel_Transylvania:_Transformania	Physics	3.301713
Lightyear_(movie)	Physics	3.301713
Minions:_The_Rise_of_Gru	Physics	3.301713
Strange_World_(movie)	Physics	3.301713
The_Bad_Guys	Physics	3.301713
Turning_Red	Physics	3.301713
2014_in_movies	Physics	3.303027
2_States_(2014_movie)	Physics	3.303027
American_Sniper	Physics	3.303027
Before_I_Go_to_Sleep	Physics	3.303027
Big_Eyes	Physics	3.303027
Big_Hero_6_(movie)	Physics	3.303027
Bing_Russell	Physics	3.303027
Black_Coal,_Thin_Ice	Physics	3.303027
Borbaad	Physics	3.303027
Brick_Mansions	Physics	3.303027
Captain_America:_The_Winter_Soldier	Physics	3.303027
Cooties_(2014_movie)	Physics	3.303027
Dawn_of_the_Planet_of_the_Apes	Physics	3.303027
Divergent_(movie)	Physics	3.303027
Dolphin_Tale_2	Physics	3.303027
Ek_Villain	Physics	3.303027
Elf:_Buddy's_Musical_Christmas	Physics	3.303027
Exodus:_Gods_and_Kings	Physics	3.303027
Foxcatcher	Physics	3.303027
Fugly_(movie)	Physics	3.303027
Get_on_Up_(movie)	Physics	3.303027
Godzilla_(2014_movie)	Physics	3.303027
Happy_New_Year_(2014_movie)	Physics	3.303027
Hercules_(2014_movie)	Physics	3.303027
Heropanti	Physics	3.303027
How_to_Train_Your_Dragon_2	Physics	3.303027
Humpty_Sharma_Ki_Dulhania	Physics	3.303027
Imphal_1944	Physics	3.303027
Interstellar_(movie)	Physics	3.303027
Into_the_Storm_(2014_movie)	Physics	3.303027
Jigarthanda_(movie)	Physics	3.303027
Let's_Be_Cops	Physics	3.303027
Main_Tera_Hero	Physics	3.303027
Maleficent_(movie)	Physics	3.303027
Mr._Peabody_&_Sherman	Physics	3.303027
My_Little_Pony:_Equestria_Girls_-_Rainbow_Rocks	Physics	3.303027
Night_at_the_Museum:_Secret_of_the_Tomb	Physics	3.303027
Penguins_of_Madagascar	Physics	3.303027
Planes:_Fire_&_Rescue	Physics	3.303027
Rio_2	Physics	3.303027
Saint_Laurent_(movie)	Physics	3.303027
Serial_(Bad)_Weddings	Physics	3.303027
Seventh_Son	Physics	3.303027
Slugterra:_Ghoul_From_Beyond	Physics	3.303027
Slugterra:_Return_of_the_Elementals	Physics	3.303027
Tammy_(movie)	Physics	3.303027
Teenage_Mutant_Ninja_Turtles_(2014_movie)	Physics	3.303027
That_Awkward_Moment	Physics	3.303027
The_Angriest_Man_in_Brooklyn	Physics	3.303027
The_Babadook	Physics	3.303027
The_Boxtrolls	Physics	3.303027
The_Giver_(movie)	Physics	3.303027
The_Hobbit:_The_Battle_of_the_Five_Armies	Physics	3.303027
The_Judge_(2014_movie)	Physics	3.303027
The_Lego_Movie	Physics	3.303027
Think_Like_a_Man_Too	Physics	3.303027
Towards_Freedom	Physics	3.303027
Transformers:_Age_of_Extinction	Physics	3.303027
What_We_Do_In_The_Shadows	Physics	3.303027
Winter's_Tale	Physics	3.303027
Wish_I_Was_Here	Physics	3.303027
Yaariyan_(2014_movie)	Physics	3.303027
2015_Rugby_World_Cup	Physics	3.307578
2015_Wimbledon_Championships	Physics	3.307578
Balto_III:_Wings_of_Change	Physics	3.312212
Home_on_the_Range_(2004_movie)	Physics	3.312212
Life_Is_a_Miracle	Physics	3.312212
Teacher's_Pet_(2004_movie)	Physics	3.312212
The_Polar_Express_(movie)	Physics	3.312212
Football_Association_of_Zambia	Physics	3.325678
List_of_rulers_of_Zambia	Physics	3.325678
Lusaka	Physics	3.325678
Northern_Rhodesia	Physics	3.325678
United_National_Independence_Party	Physics	3.325678
United_Party_for_National_Development	Physics	3.325678
Victoria_Falls_Bridge	Physics	3.325678
Big_Business_(1988_movie)	Physics	3.325732
2001:_A_Space_Odyssey_(movie)	Physics	3.334704
Barbarella	Physics	3.334704
Battle_for_the_Planet_of_the_Apes	Physics	3.334704
Countdown_(1968_movie)	Physics	3.334704
Failure_of_Engineer_Garin	Physics	3.334704
Fantastic_Planet	Physics	3.334704
His_Name_Was_Robert	Physics	3.334704
Planet_of_the_Apes_(1968_movie)	Physics	3.334704
Project_X_(1968_movie)	Physics	3.334704
Sleeper_(1973_movie)	Physics	3.334704
Soylent_Green	Physics	3.334704
The_Andromeda_Nebula	Physics	3.334704
The_Mysterious_Wall	Physics	3.334704
The_Neptune_Factor	Physics	3.334704
This_Merry_Planet	Physics	3.334704
Kill_Your_Darlings	Physics	3.338670
Treaty_of_Paris_(1303)	Physics	3.345517
Asmara	Physics	3.345667
Ayyubid_Sultanate	Physics	3.345667
Rabat	Physics	3.345667
Hurricane_Edouard_(1996)	Physics	3.347232
Isabella_Stewart_Gardner_Museum_theft	Physics	3.347232
Survivor_Series_(1993)	Physics	3.347232
WrestleMania_XIV	Physics	3.347232
Georg_von_Békésy	Physics	3.350587
2020_Nashville_bombing	Physics	3.361778
2020_United_States_Senate_election_in_Tennessee	Physics	3.361778
2020_United_States_presidential_election_in_Tennessee	Physics	3.361778
2021_Tennessee_floods	Physics	3.361778
2025_Tennessee's_7th_congressional_district_special_election	Physics	3.361778
Collierville_Kroger_shooting	Physics	3.361778
Francisco_Javier_Venegas	Physics	3.363000
Juan_O'Donojú	Physics	3.363000
Juan_Ruiz_de_Apodaca,_1st_Count_of_Venadito	Physics	3.363000
2018_Santa_Fe_High_School_shooting	Physics	3.366502
2019_El_Paso_shooting	Physics	3.366502
Austin_serial_bombings	Physics	3.366502
Midland–Odessa_shooting	Physics	3.366502
Sutherland_Springs_church_shooting	Physics	3.366502
A_Grand_Day_Out	Physics	3.367735
Alexandria_Again_and_Forever	Physics	3.367735
Back_to_the_Future_Part_II	Physics	3.367735
Bill_&_Ted's_Excellent_Adventure	Physics	3.367735
Cookie_(movie)	Physics	3.367735
Disorganized_Crime	Physics	3.367735
Family_Business	Physics	3.367735
Ghostbusters_II	Physics	3.367735
Grand_Cinema	Physics	3.367735
Honey,_I_Shrunk_the_Kids	Physics	3.367735
Leningrad_Cowboys_Go_America	Physics	3.367735
Major_League_(movie)	Physics	3.367735
Mystery_Train_(movie)	Physics	3.367735
Pink_Cadillac_(movie)	Physics	3.367735
Rude_Awakening	Physics	3.367735
She-Devil	Physics	3.367735
Tango_&_Cash	Physics	3.367735
The_Experts_(1989_movie)	Physics	3.367735
The_Gods_Must_Be_Crazy_II	Physics	3.367735
The_January_Man	Physics	3.367735
The_Little_Mermaid_(1989_movie)	Physics	3.367735
The_War_of_the_Roses_(movie)	Physics	3.367735
The_Wizard_(movie)	Physics	3.367735
Uncle_Buck	Physics	3.367735
Weekend_at_Bernie's	Physics	3.367735
A_Woman's_Decision	Physics	3.381696
An_All_Dogs_Christmas_Carol	Physics	3.381696
At_the_World's_Limit	Physics	3.381696
Chronicle_of_the_Years_of_Fire	Physics	3.381696
Dersu_Uzala_(1975_movie)	Physics	3.381696
Diary_of_a_School_Director	Physics	3.381696
Down_the_Ancient_Staircase	Physics	3.381696
Fox_and_His_Friends	Physics	3.381696
From_Dawn_Till_Sunset	Physics	3.381696
Godzilla_(1998_movie)	Physics	3.381696
Hedda_(movie)	Physics	3.381696
Hercules_and_Xena_–_The_Animated_Movie:_The_Battle_for_Mount_Olympus	Physics	3.381696
Hotel_Pacific	Physics	3.381696
Hugo,_a_vizilo	Physics	3.381696
I_Want_the_Floor	Physics	3.381696
Inserts_(movie)	Physics	3.381696
Kazimierz_Wielki	Physics	3.381696
Lonely_are_the_Brave	Physics	3.381696
Mandingo_(movie)	Physics	3.381696
Manila_in_the_Claws_of_Light	Physics	3.381696
Mighty_Joe_Young_(1998_movie)	Physics	3.381696
No_End_of_Surprises	Physics	3.381696
One_Flew_Over_the_Cuckoo's_Nest_(movie)	Physics	3.381696
Other_People's_Letters	Physics	3.381696
Out_of_Season	Physics	3.381696
Picnic_at_Hanging_Rock	Physics	3.381696
Salò,_or_the_120_Days_of_Sodom	Physics	3.381696
Shampoo_(movie)	Physics	3.381696
Strictly_Business_(1962_movie)	Physics	3.381696
The_Cycle_(1975_movie)	Physics	3.381696
The_Great_Waldo_Pepper	Physics	3.381696
The_Last_Victim_(1975_movie)	Physics	3.381696
The_Mighty_Kong	Physics	3.381696
The_Reincarnation_of_Peter_Proud	Physics	3.381696
The_Romantic_Englishwoman	Physics	3.381696
Town_People	Physics	3.381696
We_Didn't_Learn_This	Physics	3.381696
Young_Guns_of_Texas	Physics	3.381696
21_Jump_Street_(movie)	Physics	3.383556
365_Days	Physics	3.383556
A_State_of_Madness	Physics	3.383556
Another_Round_(movie)	Physics	3.383556
Argo_(2012_movie)	Physics	3.383556
Contraband_(2012_movie)	Physics	3.383556
Cuties	Physics	3.383556
Dil_Bechara	Physics	3.383556
Dreambuilders	Physics	3.383556
End_of_Watch	Physics	3.383556
Exile_(2020_movie)	Physics	3.383556
Gaza_mon_amour	Physics	3.383556
Hillbilly_Elegy_(movie)	Physics	3.383556
John_Carter_(movie)	Physics	3.383556
Looper_(movie)	Physics	3.383556
Ma_Rainey's_Black_Bottom_(movie)	Physics	3.383556
Man_on_a_Ledge	Physics	3.383556
Men_in_Black_3	Physics	3.383556
Night_of_the_Kings	Physics	3.383556
Nomadland	Physics	3.383556
On_the_Rocks_(movie)	Physics	3.383556
One_Day_We'll_Talk_About_Today	Physics	3.383556
Quo_Vadis,_Aida?	Physics	3.383556
Safe_House	Physics	3.383556
Skyfall	Physics	3.383556
Tagpuan	Physics	3.383556
The_Amazing_Spider-Man_(2012_movie)	Physics	3.383556
The_Bourne_Legacy_(movie)	Physics	3.383556
The_Expendables_2	Physics	3.383556
The_Hobbit:_An_Unexpected_Journey	Physics	3.383556
The_Man_Who_Sold_His_Skin	Physics	3.383556
The_Year_of_Fury	Physics	3.383556
This_Means_War	Physics	3.383556
Total_Recall_(2012_movie)	Physics	3.383556
Veins_of_the_World	Physics	3.383556
Wreck-It_Ralph	Physics	3.383556
Fraulein_(1958_movie)	Physics	3.396207
Gigi	Physics	3.396207
Ride_a_Crooked_Trail	Physics	3.396207
Ella_Enchanted	Physics	3.411279
Foundations_of_Geopolitics	Physics	3.411279
Fusulun_Fi_Adianil_Hind	Physics	3.411279
Guns,_Germs_and_Steel	Physics	3.411279
Harry_Potter_and_the_Philosopher's_Stone	Physics	3.411279
Ordinary_Things	Physics	3.411279
Outsider_in_the_White_House	Physics	3.411279
Silverwing_(novel)	Physics	3.411279
Spider_Boy_(novel)	Physics	3.411279
The_Long_Patrol	Physics	3.411279
The_Rise_of_Endymion	Physics	3.411279
The_Subtle_Knife	Physics	3.411279
Twilight_Comes_Twice	Physics	3.411279
Zen_at_War	Physics	3.411279
A_Very_Old_Man_with_Enormous_Wings	Physics	3.411279
Harold_and_the_Purple_Crayon	Physics	3.411279
Leaf_Storm	Physics	3.411279
Lolita	Physics	3.411279
Night_(book)	Physics	3.411279
The_Inheritors_(novel)	Physics	3.411279
The_Lord_of_the_Rings	Physics	3.411279
CJ_the_DJ	Physics	3.417773
Ace_of_Cakes	Physics	3.419416
Chopped_(TV_series)	Physics	3.419416
Diners,_Drive-Ins_and_Dives	Physics	3.419416
Good_Eats	Physics	3.419416
Top_Chef	Physics	3.419416
Assassin_for_Hire	Physics	3.424211
His_Kind_of_Woman	Physics	3.424211
I'll_Get_You_for_This	Physics	3.424211
The_Girl_Can't_Help_It	Physics	3.424211
While_the_City_Sleeps_(1956_movie)	Physics	3.424211
Armageddon_(2005)	Physics	3.427058
Backlash_(2009)	Physics	3.427058
Tropical_Storm_Barry_(2007)	Physics	3.427058
L'Affaire_Labricole	Physics	3.428869
Second_City_Television	Physics	3.428869
André_Ayew	Physics	3.430407
Jordan_Ayew	Physics	3.430407
Bernie_Sanders_Guide_to_Political_Revolution	Physics	3.439009
The_Last_Girl_(memoir)	Physics	3.439009
The_President's_Keeper	Physics	3.439009
The_Ship_of_the_Dead	Physics	3.439009
The_Tales_of_Kanglei_Throne	Physics	3.439009
Cocomelon	Physics	3.445631
Agnès_Sorel	Physics	3.447381
Charles_VII_of_France	Physics	3.447381
Joan_of_Arc	Physics	3.447381
Chotti_Bahu_2	Physics	3.452008
Are_You_Afraid_of_the_Dark?	Physics	3.460582
Arthur_(TV_series)	Physics	3.460582
Backyard_Beats	Physics	3.460582
Builder_Brothers_Dream_Factory	Physics	3.460582
Cocomelon_Lane	Physics	3.460582
Ranger_Rob	Physics	3.460582
Sonic_Prime	Physics	3.460582
Xavier_Riddle_and_the_Secret_Museum	Physics	3.460582
Dean_Paul_Martin	Physics	3.469332
1956–57_Eredivisie	Physics	3.480088
1956–57_European_Cup	Physics	3.480088
1957-58_Austrian_football_championship	Physics	3.480088
1957_UEFA_European_Under-18_Championship	Physics	3.480088
1957–58_Eerste_Divisie	Physics	3.480088
1957–58_Eredivisie	Physics	3.480088
Eurovision_Song_Contest_1957	Physics	3.480088
Spaghetti-tree_hoax	Physics	3.480088
Treaty_of_Rome	Physics	3.480088
2015_Formula_One_World_Championship	Physics	3.503835
2015_Miami_Dolphins_season	Physics	3.503835
2015_Pan_American_Games	Physics	3.503835
Manipur_Polo_International_2015	Physics	3.503835
Henry_III_of_France	Physics	3.507792
Henry_II_of_France	Physics	3.507792
A_Day_at_the_Races_(movie)	Physics	3.513069
Fifty_Roads_to_Town	Physics	3.513069
Love_Is_News	Physics	3.513069
On_the_Avenue	Physics	3.513069
One_Hundred_Men_and_a_Girl	Physics	3.513069
The_Miners	Physics	3.513069
Thin_Ice_(1937_movie)	Physics	3.513069
Thrill_of_a_Lifetime	Physics	3.513069
Hangman's_House	Physics	3.521255
Our_Dancing_Daughters	Physics	3.521255
The_Squall	Physics	3.521255
Untamed_(1929_movie)	Physics	3.521255
Woman_to_Woman_(1923_movie)	Physics	3.521255
Anglo-Powhatan_Wars	Physics	3.521753
Capital_punishment_in_the_United_States	Physics	3.521753
Fundamental_Orders_of_Connecticut	Physics	3.521753
History_of_racial_segregation_in_the_United_States	Physics	3.521753
King_Philip's_War	Physics	3.521753
Maryland_Toleration_Act	Physics	3.521753
New_Netherland	Physics	3.521753
A_Girl_with_a_Temper	Physics	3.524653
Babes_in_Arms	Physics	3.524653
Barney_Bear	Physics	3.524653
Dark_Victory	Physics	3.524653
Day-Time_Wife	Physics	3.524653
Doctor_Kalyuzhnyy	Physics	3.524653
Engineer_Kochin's_Error	Physics	3.524653
Eternally_Yours_(movie)	Physics	3.524653
Gone_with_the_Wind_(movie)	Physics	3.524653
Goofy_and_Wilbur	Physics	3.524653
In_Name_Only	Physics	3.524653
Jesse_James_(movie)	Physics	3.524653
Lenin_in_1918	Physics	3.524653
Love_Affair_(1939_movie)	Physics	3.524653
Mickey's_Surprise_Party	Physics	3.524653
Midnight_(1939_movie)	Physics	3.524653
Mr._Smith_Goes_to_Washington	Physics	3.524653
Of_Mice_and_Men_(1939_movie)	Physics	3.524653
Only_Angels_Have_Wings	Physics	3.524653
Pride_of_the_Navy	Physics	3.524653
Rose_of_Washington_Square	Physics	3.524653
Sea_Scouts_(movie)	Physics	3.524653
Second_Fiddle_(1939_movie)	Physics	3.524653
Shchors_(movie)	Physics	3.524653
Society_Dog_Show	Physics	3.524653
Son_of_Frankenstein	Physics	3.524653
Stagecoach_(1939_movie)	Physics	3.524653
Tail_Spin	Physics	3.524653
Tarzan_Finds_a_Son!	Physics	3.524653
The_Adventures_of_Sherlock_Holmes_(1939_movie)	Physics	3.524653
The_Girl_from_Mexico	Physics	3.524653
The_Golden_Key_(1939_movie)	Physics	3.524653
