child	parent
Slovak_politicians	Categories_requiring_diffusion
Slovenian_politicians	Categories_requiring_diffusion
Czech_people	Categories_requiring_diffusion
Polish_politicians	Categories_requiring_diffusion
Dutch_politicians	Categories_requiring_diffusion
Honduran_people	Categories_requiring_diffusion
Panamanian_people	Categories_requiring_diffusion
Banks_of_the_United_States	Categories_requiring_diffusion
Banks_of_the_United_States	Financial_services_companies_of_the_United_States
Ballets	Categories_requiring_diffusion
Ballets	Ballet
Computer_graphics	Categories_requiring_diffusion
Companies_of_Canada	Categories_requiring_diffusion
Companies_of_Denmark	Categories_requiring_diffusion
Companies_of_Sweden	Categories_requiring_diffusion
Aviators	Categories_requiring_diffusion
Companies_of_New_Zealand	Categories_requiring_diffusion
Companies_of_the_Netherlands	Categories_requiring_diffusion
Companies_of_Russia	Categories_requiring_diffusion
Companies_of_Spain	Categories_requiring_diffusion
Companies_of_Sri_Lanka	Categories_requiring_diffusion
Companies_of_Switzerland	Categories_requiring_diffusion
Companies_of_India	Economy_of_India
Companies_of_India	Categories_requiring_diffusion
Schools	Categories_requiring_diffusion
Blues_singers	Categories_requiring_diffusion
Companies_of_Japan	Categories_requiring_diffusion
Bulgarian_people	Categories_requiring_diffusion
People_from_Catalonia	Categories_requiring_diffusion
Spanish_people	Categories_requiring_diffusion
Presidents	Categories_requiring_diffusion
Lebanese_people	Categories_requiring_diffusion
Lebanese_people	Arab_people
Iranian_people	Categories_requiring_diffusion
Malaysian_politicians	Categories_requiring_diffusion
Malaysian_people	Categories_requiring_diffusion
Polish_people	Categories_requiring_diffusion
Ukrainian_people	Categories_requiring_diffusion
Archive_formats	Computer_file_systems
Archive_formats	Data_compression
Ghosts	Undead
Ghosts	Categories_requiring_diffusion
Ghosts	Spirits
Forms_of_government	Categories_requiring_diffusion
Forms_of_government	Government
Indian_people	Categories_requiring_diffusion
Russian_musicians	Categories_requiring_diffusion
Russian_musicians	Asian_musicians
Codecs	Data_compression
Polish_musicians	Categories_requiring_diffusion
Ghanaian_people	Categories_requiring_diffusion
Australian_artists	Categories_requiring_diffusion
Argentine_writers	Categories_requiring_diffusion
Argentine_people	Categories_requiring_diffusion
Mars	Categories_requiring_diffusion
English_footballers	Categories_requiring_diffusion
Croatian_people	Categories_requiring_diffusion
Musical_theatre_composers	Categories_requiring_diffusion
Pornography	Human_sexuality
Pornography	Categories_requiring_diffusion
Defunct_companies	Companies
Defunct_companies	Categories_requiring_diffusion
Businesspeople	Categories_requiring_diffusion
Museums_in_Massachusetts	Categories_requiring_diffusion
Protestantism	Categories_requiring_diffusion
Computer-animated_films	Categories_requiring_diffusion
Inventors	Categories_requiring_diffusion
Satire	Categories_requiring_diffusion
Sikhism	Categories_requiring_diffusion
Existentialism	Continental_philosophy
Existentialism	Categories_requiring_diffusion
Taoism	Categories_requiring_diffusion
Religious_persecution	Categories_requiring_diffusion
Religious_persecution	Religion_and_politics
Phenol_ethers	Categories_requiring_diffusion
Typefaces	Categories_requiring_diffusion
Austronesian_languages	Categories_requiring_diffusion
Malayo-Polynesian_languages	Austronesian_languages
Malayo-Polynesian_languages	Categories_requiring_diffusion
Health	Categories_requiring_diffusion
Naturalists	Categories_requiring_diffusion
British_television_sitcoms	Categories_requiring_diffusion
British_television_sitcoms	British_comedy_television_shows
Law_firms	Categories_requiring_diffusion
Educators	Education
Educators	Categories_requiring_diffusion
Israeli_politicians	Categories_requiring_diffusion
Sausages	Categories_requiring_diffusion
Evolutionary_algorithms	Evolutionary_computation
Evolutionary_algorithms	Machine_learning
Evolutionary_algorithms	Optimization_algorithms_and_methods
Evolutionary_algorithms	Categories_requiring_diffusion
Evolutionary_algorithms	Nature-inspired_metaheuristics
Fictional_spies	Categories_requiring_diffusion
Fictional_spies	Fictional_government_agents
Network_protocols	Categories_requiring_diffusion
Computer_file_systems	Data_management
Computer_file_systems	Categories_requiring_diffusion
Computer_file_systems	Operating_system_technology
Italian_writers	Categories_requiring_diffusion
Earth	Categories_requiring_diffusion
North_Korea	Korea
North_Korea	Categories_requiring_diffusion
Gambling	Culture
Gambling	Risk
History_of_Croatia	Categories_requiring_diffusion
British_television_sketch_shows	Categories_requiring_diffusion
British_television_sketch_shows	Television_sketch_shows
British_television_sketch_shows	British_comedy_television_shows
Horror_novels	Categories_requiring_diffusion
Units_of_information	Information_theory
Rock_singers	Categories_requiring_diffusion
Record_labels	Categories_requiring_diffusion
Canadian_artists	Categories_requiring_diffusion
Swiss_politicians	Categories_requiring_diffusion
Turkish_people	Categories_requiring_diffusion
Liberian_people	Categories_requiring_diffusion
Nigerian_people	Categories_requiring_diffusion
Cameroonian_people	Categories_requiring_diffusion
South_Korea	Korea
South_Korea	Categories_requiring_diffusion
South_Korean_sportspeople	Categories_requiring_diffusion
South_Korean_people	Korean_people
South_Korean_people	South_Korea
South_Korean_people	Categories_requiring_diffusion
Lebanese_footballers	Categories_requiring_diffusion
Gospel_singers	Categories_requiring_diffusion
Senegalese_people	Categories_requiring_diffusion
Romanian_musicians	Categories_requiring_diffusion
Languages_of_the_Philippines	Categories_requiring_diffusion
Languages_of_the_Philippines	Culture_of_the_Philippines
Fijian_people	Categories_requiring_diffusion
Data_management	Information_technology_management
Data_management	Information_science
Data_management	Categories_requiring_diffusion
Soap_operas	Drama
Soap_operas	Categories_requiring_diffusion
Modernism	Categories_requiring_diffusion
Modernism	Modern_art
Computer_security	Categories_requiring_diffusion
Sculptures	Categories_requiring_diffusion
Stochastic_processes	Statistical_randomness
Maltese_musical_groups	Categories_requiring_diffusion
Maltese_musical_groups	Maltese_musicians
Taiwanese_people	Categories_requiring_diffusion
Pharmaceutical_companies	Categories_requiring_diffusion
Canadian_poets	Categories_requiring_diffusion
Canadian_poets	Canadian_writers
Serbian_writers	Categories_requiring_diffusion
Russian_Revolution	Categories_requiring_diffusion
Pornographic_films	Categories_requiring_diffusion
Business	Economy
Business	Categories_requiring_diffusion
Anglicanism	Categories_requiring_diffusion
Indian_poets	Categories_requiring_diffusion
Indian_poets	Indian_writers
Philosophy_of_mind	Categories_requiring_diffusion
Philosophy_of_mind	Mind
Fortune_deities	Luck
Probability_distributions	Measures_(measure_theory)
Probability_distributions	Probability_theory
Probability_distributions	Statistical_theory
Probability_distributions	Statistical_models
Croatian_scientists	Categories_requiring_diffusion
French_scientists	Categories_requiring_diffusion
Italian_scientists	Categories_requiring_diffusion
Game_theory	Categories_requiring_diffusion
Zimbabwean_people	Categories_requiring_diffusion
Philosophy_books	Categories_requiring_diffusion
Philosophy_books	Philosophical_literature
Radio_stations_in_the_United_States	Categories_requiring_diffusion
People_from_Massachusetts	Categories_requiring_diffusion
People_from_Massachusetts	Massachusetts
American_songs	Categories_requiring_diffusion
Massachusetts_politicians	Categories_requiring_diffusion
California_politicians	Categories_requiring_diffusion
Toys	Categories_requiring_diffusion
Toys	Consumer_goods
Rodeo	Categories_requiring_diffusion
Rodeo	Equestrian_sports
Ballet	Categories_requiring_diffusion
Economic_theories	Scientific_theories
Economic_theories	Economics
History_of_the_Philippines	Categories_requiring_diffusion
Short_films	Categories_requiring_diffusion
Continental_Army_officers	Categories_requiring_diffusion
German_scientists	Categories_requiring_diffusion
Fictional_spacecraft	Categories_requiring_diffusion
Fictional_spacecraft	Fictional_vehicles
Jefferson_County,_Kentucky	Categories_requiring_diffusion
Management	Business
Management	Categories_requiring_diffusion
Occupations	Categories_requiring_diffusion
Toy_companies	Categories_requiring_diffusion
Confederate_States_Army	Categories_requiring_diffusion
Polish_scientists	Categories_requiring_diffusion
Lists_of_fictional_characters	Lists_of_people
Lists_of_fictional_characters	Categories_requiring_diffusion
Companies_based_in_Michigan	Categories_requiring_diffusion
Elections_in_Sri_Lanka	Categories_requiring_diffusion
Australian_scientists	Categories_requiring_diffusion
Texas_politicians	Categories_requiring_diffusion
French_poets	French_writers
French_poets	Categories_requiring_diffusion
1868_books	Categories_requiring_diffusion
Fantasy_television_series	Categories_requiring_diffusion
Medical_equipment	Categories_requiring_diffusion
Comedy_albums	Categories_requiring_diffusion
Polish_engineers	Categories_requiring_diffusion
Psychiatrists	Psychotherapists
Psychiatrists	Psychiatry
Psychiatrists	Categories_requiring_diffusion
Houses	Categories_requiring_diffusion
Belarusian_people	Categories_requiring_diffusion
Former_countries	Categories_requiring_diffusion
Yugoslavia	Categories_requiring_diffusion
Korea	Categories_requiring_diffusion
Immunology	Categories_requiring_diffusion
Quakerism	Categories_requiring_diffusion
Algerian_people	Categories_requiring_diffusion
Algerian_people	Arab_people
Armenian_people	Armenia
Armenian_people	Categories_requiring_diffusion
Brazilian_people	Categories_requiring_diffusion
Icelandic_people	Categories_requiring_diffusion
Jamaican_people	Categories_requiring_diffusion
Ukrainian_musicians	Categories_requiring_diffusion
Ukrainian_musicians	Ukrainian_music_people
Channel_4_original_programming	Categories_requiring_diffusion
Danish_musicians	Categories_requiring_diffusion
Irish_artists	Categories_requiring_diffusion
Polish_artists	Categories_requiring_diffusion
Literary_magazines	Categories_requiring_diffusion
Saudi_Arabian_people	Categories_requiring_diffusion
Saudi_Arabian_people	Arab_people
People_from_Nebraska	Categories_requiring_diffusion
People_from_Nebraska	Nebraska
Cuban_artists	Categories_requiring_diffusion
Cuban_artists	Latin_American_artists
Cuban_artists	Caribbean_artists
Companies_of_Belgium	Categories_requiring_diffusion
Late_antiquity	Categories_requiring_diffusion
Late_antiquity	Early_Middle_Ages
Portuguese_people	Categories_requiring_diffusion
Kenyan_people	Categories_requiring_diffusion
World_Wide_Web	Categories_requiring_diffusion
American_boxers	Categories_requiring_diffusion
French_musicians	Categories_requiring_diffusion
Indian_politicians	Categories_requiring_diffusion
Tamil_people	Categories_requiring_diffusion
Game_designers	Categories_requiring_diffusion
Russian_artists	Categories_requiring_diffusion
Coffee	Agriculture
Coffee	Categories_requiring_diffusion
Coffee	Arab_cuisine
Neuroscientists	Neuroscience
Neuroscientists	Categories_requiring_diffusion
Transhumanism	Technological_utopianism
Transhumanism	Categories_requiring_diffusion
Fellows_of_the_Royal_Society	Categories_requiring_diffusion
Sexologists	Categories_requiring_diffusion
Bhutanese_people	Categories_requiring_diffusion
Mongolian_people	Categories_requiring_diffusion
Pakistani_people	Categories_requiring_diffusion
Politics_of_India	Categories_requiring_diffusion
Moroccan_people	Categories_requiring_diffusion
Moroccan_people	Arab_people
Nationalism	Categories_requiring_diffusion
Nationalism	Political_ideologies
Nationalism	Nation
Ethiopian_people	Categories_requiring_diffusion
Norwegian_writers	Categories_requiring_diffusion
Priests	Categories_requiring_diffusion
British_journalists	Categories_requiring_diffusion
French_singers	Categories_requiring_diffusion
French_singers	European_singers
Theatre_directors	Categories_requiring_diffusion
Cuban_actors	Categories_requiring_diffusion
Cuban_actors	North_American_actors
Austrian_actors	Categories_requiring_diffusion
Austrian_actors	European_actors
Belgian_actors	Categories_requiring_diffusion
Belgian_actors	European_actors
Czech_actors	Categories_requiring_diffusion
Czech_actors	European_actors
Dutch_actors	Categories_requiring_diffusion
Dutch_actors	European_actors
Egyptian_actors	Categories_requiring_diffusion
Egyptian_actors	Asian_actors
Egyptian_actors	African_actors
German_actors	Categories_requiring_diffusion
German_actors	European_actors
Greek_actors	Categories_requiring_diffusion
Greek_actors	Greek_entertainers
Greek_actors	European_actors
Australian_actors	Categories_requiring_diffusion
Australian_actors	Oceanian_actors
English_actors	British_actors
English_actors	Categories_requiring_diffusion
Recorder_players	Flautists
Recorder_players	Categories_requiring_diffusion
Psychoactive_drugs	Categories_requiring_diffusion
Children's_television_series	Categories_requiring_diffusion
