article	root_category	effective_distance
Alexis_Mérodack-Jeanneau	Physics	7.731009
Antoine-François_Callet	Physics	7.731009
Antoine_Watteau	Physics	7.731009
August_Friedrich_Schenck	Physics	7.731009
Auguste_Chabaud	Physics	7.731009
Berthe_Morisot	Physics	7.731009
Boris_Zaborov	Physics	7.731009
Breyten_Breytenbach	Physics	7.731009
Camille_Pissarro	Physics	7.731009
Catherine_Valogne	Physics	7.731009
Charles-François_Daubigny	Physics	7.731009
Christian_Boltanski	Physics	7.731009
Christiana_Visentin_Gajoni	Physics	7.731009
Claude_Lorrain	Physics	7.731009
Claude_Monet	Physics	7.731009
Constantin_Xenakis	Physics	7.731009
Edgar_Degas	Physics	7.731009
Eugène_Boudin	Physics	7.731009
Eugène_Delacroix	Physics	7.731009
Fernand_Léger	Physics	7.731009
François_Boucher	Physics	7.731009
François_Clouet	Physics	7.731009
François_Lemoyne	Physics	7.731009
Frédéric_Bazille	Physics	7.731009
Gao_Xingjian	Physics	7.731009
Gaston_Bussière	Physics	7.731009
Geneviève_Claisse	Physics	7.731009
Georges_Braque	Physics	7.731009
Georges_Seurat	Physics	7.731009
Gustave_Boulanger	Physics	7.731009
Gustave_Caillebotte	Physics	7.731009
Gustave_Courbet	Physics	7.731009
Gustave_Doré	Physics	7.731009
Gustave_Moreau	Physics	7.731009
Henri,_Count_of_Paris_(1933–2019)	Physics	7.731009
Henri_Cueco	Physics	7.731009
Henri_Matisse	Physics	7.731009
Henri_Richelet	Physics	7.731009
Henri_Rousseau	Physics	7.731009
Henri_de_Toulouse-Lautrec	Physics	7.731009
Hermann_Vogel_(illustrator)	Physics	7.731009
Hyacinthe_Rigaud	Physics	7.731009
Jacques-Louis_David	Physics	7.731009
Jacques_Amans	Physics	7.731009
Jacques_Bral	Physics	7.731009
Jacques_Charrier	Physics	7.731009
Jacques_Houplain	Physics	7.731009
Jacques_Monory	Physics	7.731009
James_Tissot	Physics	7.731009
Jean-Baptiste-Camille_Corot	Physics	7.731009
Jean-Baptiste-Siméon_Chardin	Physics	7.731009
Jean-Honoré_Fragonard	Physics	7.731009
Jean-Léon_Gérôme	Physics	7.731009
Jean-Pierre_Houël	Physics	7.731009
Jean_Arp	Physics	7.731009
Jean_Auguste_Dominique_Ingres	Physics	7.731009
Jean_Fouquet	Physics	7.731009
Jean_Miotte	Physics	7.731009
Jeanne_Rij-Rousseau	Physics	7.731009
Jules_Joseph_Lefebvre	Physics	7.731009
List_of_French_painters	Physics	7.731009
Ljubomir_Popović	Physics	7.731009
Louise_Élisabeth_Vigée_Le_Brun	Physics	7.731009
Maria_Helena_Vieira_da_Silva	Physics	7.731009
Mirka_Mora	Physics	7.731009
Nicolas_Poussin	Physics	7.731009
Niki_de_Saint_Phalle	Physics	7.731009
Octavie_Rossignon	Physics	7.731009
Odilon_Redon	Physics	7.731009
Paul_Cézanne	Physics	7.731009
Paul_Gauguin	Physics	7.731009
Paul_Signac	Physics	7.731009
Paul_Émile_Chabas	Physics	7.731009
Pierre-Auguste_Renoir	Physics	7.731009
Pierre-Marie_Rudelle	Physics	7.731009
Pierre_Auguste_Cot	Physics	7.731009
Pierre_Soulages	Physics	7.731009
Pierrette_Bloch	Physics	7.731009
Romaine_Brooks	Physics	7.731009
Théodore_Chassériau	Physics	7.731009
Théodore_Géricault	Physics	7.731009
Valentin_de_Boulogne	Physics	7.731009
Victor_Vasarely	Physics	7.731009
William-Adolphe_Bouguereau	Physics	7.731009
Yves_Hervochon	Physics	7.731009
Yves_Klein	Physics	7.731009
Édouard-Henri_Avril	Physics	7.731009
Édouard_Manet	Physics	7.731009
Émile_Guillemin	Physics	7.731009
A_Girl_like_Me	Physics	8.202313
Aaliyah_(album)	Physics	8.202313
All_About_That_Bass	Physics	8.202313
All_for_You_(Janet_Jackson_album)	Physics	8.202313
And_Through_It_All:_Robbie_Williams_Live_1997–2006	Physics	8.202313
Appetite_for_Destruction	Physics	8.202313
Blurred_Lines	Physics	8.202313
Dance_of_the_Sugar_Plum_Fairy	Physics	8.202313
Design_of_a_Decade:_1986–1996	Physics	8.202313
Destiny_Fulfilled	Physics	8.202313
Diamonds_(song)	Physics	8.202313
Eminem_Presents:_The_Re-Up	Physics	8.202313
Endlessly_(Duffy_album)	Physics	8.202313
Eugene_Onegin_(opera)	Physics	8.202313
Firework_(song)	Physics	8.202313
From_Zero	Physics	8.202313
Good_Girl_Gone_Bad	Physics	8.202313
Graduation_(album)	Physics	8.202313
Greatest_Hits_(Robbie_Williams_album)	Physics	8.202313
I'm_Your_Baby_Tonight	Physics	8.202313
I_Look_to_You	Physics	8.202313
If_We_Ever_Meet_Again	Physics	8.202313
In_the_End	Physics	8.202313
Intensive_Care_(album)	Physics	8.202313
Iolanta	Physics	8.202313
Janet_Jackson's_Rhythm_Nation_1814	Physics	8.202313
Just_Can't_Get_Enough	Physics	8.202313
Last_Friday_Night_(T.G.I.F.)	Physics	8.202313
Live_at_Knebworth	Physics	8.202313
Loud_(album)	Physics	8.202313
Love?	Physics	8.202313
Made_You_Look	Physics	8.202313
Mercy_(Duffy_song)	Physics	8.202313
Nutcracker_Suite	Physics	8.202313
OK_Computer	Physics	8.202313
Radioactive_(Imagine_Dragons_song)	Physics	8.202313
Rated_R_(album)	Physics	8.202313
Reality_Killed_the_Video_Star	Physics	8.202313
Rockferry	Physics	8.202313
Rudebox	Physics	8.202313
Serenade_for_Strings	Physics	8.202313
Swan_Lake	Physics	8.202313
Swing_When_You're_Winning	Physics	8.202313
Swings_Both_Ways	Physics	8.202313
Symphony_No._6_(Tchaikovsky)	Physics	8.202313
Take_the_Crown	Physics	8.202313
Talk_That_Talk	Physics	8.202313
The_Christmas_Present	Physics	8.202313
The_Heavy_Entertainment_Show	Physics	8.202313
The_Nutcracker	Physics	8.202313
The_Nutcracker_pas_de_deux	Physics	8.202313
The_Queen_of_Spades_(opera)	Physics	8.202313
The_Sleeping_Beauty_(ballet)	Physics	8.202313
The_Soul_Sessions	Physics	8.202313
The_Sweet_Escape	Physics	8.202313
The_Velvet_Rope	Physics	8.202313
Variations_on_a_Rococo_Theme	Physics	8.202313
Violin_Concerto_(Tchaikovsky)	Physics	8.202313
Waltz_of_the_Flowers	Physics	8.202313
Whitney_(album)	Physics	8.202313
Bloons_Tower_Defense	Physics	8.509009
Cave_Story	Physics	8.509009
Clubhouse_Games	Physics	8.509009
Cut_the_Rope_(video_game)	Physics	8.509009
Dr._Mario_Express	Physics	8.509009
Eccellenza	Physics	8.509009
List_of_Billboard_Hot_100_number-one_singles_from_1958_to_1969	Physics	8.509009
List_of_Billboard_Hot_100_number_ones_of_2012	Physics	8.509009
List_of_Hot_100_number-one_singles_of_the_1970s_(U.S.)	Physics	8.509009
List_of_Hot_100_number-one_singles_of_the_1980s_(U.S.)	Physics	8.509009
List_of_Hot_100_number-one_singles_of_the_1990s_(U.S.)	Physics	8.509009
List_of_Hot_100_number-one_singles_of_the_2000s_(U.S.)	Physics	8.509009
List_of_Hot_100_number-one_singles_of_the_2010s_(U.S.)	Physics	8.509009
Littlest_Pet_Shop_(video_game)	Physics	8.509009
Promozione	Physics	8.509009
Puzzle_Quest:_Challenge_of_the_Warlords	Physics	8.509009
Rayman_(video_game)	Physics	8.509009
Serie_B	Physics	8.509009
Serie_C	Physics	8.509009
Serie_D	Physics	8.509009
System_Flaw	Physics	8.509009
Anacardiaceae	Physics	9.000000
Bay_window	Physics	9.000000
Cashew	Physics	9.000000
Daylighting	Physics	9.000000
Insulated_glazing	Physics	9.000000
Leper_window	Physics	9.000000
Mango	Physics	9.000000
NTLDR	Physics	9.000000
Pachycormus_discolor	Physics	9.000000
Pistachio	Physics	9.000000
Pistacia_lentiscus	Physics	9.000000
Poison_ivy	Physics	9.000000
Rose_window	Physics	9.000000
Sasamuta_Shrine	Physics	9.000000
Schinus	Physics	9.000000
Schinus_areira	Physics	9.000000
Sumac	Physics	9.000000
Tracery	Physics	9.000000
Usa_Jingū	Physics	9.000000
Window	Physics	9.000000
Windows_Embedded_Industry	Physics	9.000000
Windows_XP_visual_styles	Physics	9.000000
Windshield	Physics	9.000000
Yusuhara_Hachiman-gū	Physics	9.000000
Aechmea_chantinii	Physics	9.079201
Alison_Sudol	Physics	9.079201
Avocado_toast	Physics	9.079201
Bangladesh–India_border	Physics	9.079201
Banh_mi	Physics	9.079201
Bonnie_Guitar	Physics	9.079201
Breakfast_sandwich	Physics	9.079201
Bromeliad	Physics	9.079201
Cachitos	Physics	9.079201
Carex	Physics	9.079201
Carol_Channing	Physics	9.079201
Carrie_Brownstein	Physics	9.079201
Cheese_dream	Physics	9.079201
Cheesesteak	Physics	9.079201
Chivito	Physics	9.079201
Chris_Cornell	Physics	9.079201
Club_sandwich	Physics	9.079201
Cyperaceae	Physics	9.079201
Cyperus_papyrus	Physics	9.079201
Eriophorum	Physics	9.079201
Filet-O-Fish	Physics	9.079201
Fluffernutter	Physics	9.079201
Forts_in_India	Physics	9.079201
French_dip_sandwich	Physics	9.079201
Gateway_of_India	Physics	9.079201
Graminid_clade	Physics	9.079201
Grass	Physics	9.079201
Ham_sandwich	Physics	9.079201
Hay	Physics	9.079201
Humayun's_Tomb	Physics	9.079201
Ice_cream_sandwich	Physics	9.079201
Indian_Institute_of_Science	Physics	9.079201
Judy_Collins	Physics	9.079201
Juncaceae	Physics	9.079201
Kaba_Gandhi_No_Delo	Physics	9.079201
Kevin_Seal	Physics	9.079201
Kobresia_sibirica	Physics	9.079201
Leah_LaBelle	Physics	9.079201
M._A._Chidambaram_Stadium	Physics	9.079201
Mark_Lanegan	Physics	9.079201
Martha_Wright	Physics	9.079201
McArabia	Physics	9.079201
McGriddles	Physics	9.079201
McMuffin	Physics	9.079201
McPlant	Physics	9.079201
McRib	Physics	9.079201
McVeggie	Physics	9.079201
Mitraillette	Physics	9.079201
Narendra_Modi_Stadium	Physics	9.079201
National_Library_of_India	Physics	9.079201
Nina_Hillman	Physics	9.079201
Oleta_Adams	Physics	9.079201
Panini	Physics	9.079201
Peanut_butter_and_jelly_sandwich	Physics	9.079201
Peanut_butter_sandwich	Physics	9.079201
Pineapple	Physics	9.079201
Poales	Physics	9.079201
Rashtrapati_Nilayam	Physics	9.079201
Reed_(plant)	Physics	9.079201
Reuben_sandwich	Physics	9.079201
Rose_McGowan	Physics	9.079201
Ryan_Lewis	Physics	9.079201
Salmon_burger	Physics	9.079201
Sandwich	Physics	9.079201
Shawarma	Physics	9.079201
Sheila_Houlahan	Physics	9.079201
Signe_Toly_Anderson	Physics	9.079201
Sinitta	Physics	9.079201
Sir_Mix-A-Lot	Physics	9.079201
Sloppy_joe_(New_Jersey)	Physics	9.079201
Spanish_moss	Physics	9.079201
Toast_sandwich	Physics	9.079201
Totora	Physics	9.079201
Tuna_sandwich	Physics	9.079201
Typha	Physics	9.079201
Vada_pav	Physics	9.079201
Vashi_Bridge	Physics	9.079201
Warrel_Dane	Physics	9.079201
Water_chestnut	Physics	9.079201
2019–20_Winnipeg_Jets_season	Physics	9.576056
A_Tear_Fell	Physics	9.576056
Adolph_Cornelis_van_Bruggen	Physics	9.576056
Ajmer_Singh_Aulakh	Physics	9.576056
Anna_Levinson	Physics	9.576056
April_Come_She_Will	Physics	9.576056
Are_You_Sure_Hank_Done_It_This_Way	Physics	9.576056
Arun_Sarma	Physics	9.576056
Atal_Bihari_Panda	Physics	9.576056
Atanas_Skatov	Physics	9.576056
Bad_Girls_(TV_series)	Physics	9.576056
Balwant_Moreshwar_Purandare	Physics	9.576056
Blue_Moon_(1934_song)	Physics	9.576056
Bo'_Selecta!	Physics	9.576056
Byker_Grove	Physics	9.576056
Canada_Life_Centre	Physics	9.576056
Colorado_Eagles	Physics	9.576056
Crazy_Mohan	Physics	9.576056
Cry_to_Me	Physics	9.576056
Dance_the_Night_Away_(The_Mavericks_song)	Physics	9.576056
Darragh_Ennis	Physics	9.576056
Dmytro_Zajciw	Physics	9.576056
Doodhnath_Singh	Physics	9.576056
Downton_Abbey	Physics	9.576056
Emmerdale	Physics	9.576056
Eugène_Desmarest	Physics	9.576056
Fool_(If_You_Think_It's_Over)	Physics	9.576056
Fort_Wayne_Komets	Physics	9.576056
Georges_Brossard	Physics	9.576056
Girish_Karnad	Physics	9.576056
Gollapudi_Maruti_Rao	Physics	9.576056
Grange_Hill	Physics	9.576056
Imtiaz_Ali_Taj	Physics	9.576056
Jacksonville_Icemen	Physics	9.576056
Johann_Kaspar_Füssli	Physics	9.576056
Killing_Eve	Physics	9.576056
Kiran_Nagarkar	Physics	9.576056
Kodachrome_(song)	Physics	9.576056
Late_in_the_Evening	Physics	9.576056
Little_Britain	Physics	9.576056
Lorraine_(TV_programme)	Physics	9.576056
Make_You_Feel_My_Love	Physics	9.576056
Michael_Madhusudan_Dutt	Physics	9.576056
My_Family	Physics	9.576056
Norfolk_Admirals_(ECHL)	Physics	9.576056
Only_Love_Can_Break_Your_Heart	Physics	9.576056
Peep_Show_(TV_series)	Physics	9.576056
Pledging_My_Love	Physics	9.576056
Raavi_Kondala_Rao	Physics	9.576056
Ratnakar_Matkari	Physics	9.576056
Samantha_Mumba	Physics	9.576056
Sex_Education_(TV_series)	Physics	9.576056
Shameless	Physics	9.576056
Skins_(TV_series)	Physics	9.576056
Soumitra_Chatterjee	Physics	9.576056
Sudraka	Physics	9.576056
Taarak_Mehta	Physics	9.576056
The_Dumping_Ground	Physics	9.576056
The_Night_They_Drove_Old_Dixie_Down	Physics	9.576056
The_Obvious_Child	Physics	9.576056
The_Sound_of_Silence	Physics	9.576056
The_Way_You_Do_the_Things_You_Do	Physics	9.576056
Torchwood	Physics	9.576056
Tulsa_Oilers	Physics	9.576056
Warwick_Estevam_Kerr	Physics	9.576056
Waterloo_Road_(TV_series)	Physics	9.576056
We've_Got_Tonite	Physics	9.576056
We_Are_the_World	Physics	9.576056
What_Am_I_Living_For	Physics	9.576056
William_Swainson	Physics	9.576056
Winnipeg_Jets	Physics	9.576056
You_Can_Call_Me_Al	Physics	9.576056
Cho_Hae-il	Physics	10.000000
Chung_So-sung	Physics	10.000000
Chung_Won-shik	Physics	10.000000
Chunseong	Physics	10.000000
Han_Kang	Physics	10.000000
Jaegwon_Kim	Physics	10.000000
Kim_Chi-ha	Physics	10.000000
Lee_Jae-myung	Physics	10.000000
Lee_O-young	Physics	10.000000
Philip_Jaisohn	Physics	10.000000
Shin_Ik-hee	Physics	10.000000
Soon-Tek_Oh	Physics	10.000000
2019_Audi_Cup	Physics	11.000000
Abbey_Lincoln	Physics	11.000000
Al_Jarreau	Physics	11.000000
Albert_Ayler	Physics	11.000000
Anita_Baker	Physics	11.000000
Ann_Crumb	Physics	11.000000
Annette_Warren	Physics	11.000000
Annie_Ross	Physics	11.000000
Aretha_Franklin	Physics	11.000000
Audi_Cup	Physics	11.000000
Audi_Cup_2009	Physics	11.000000
Audi_Cup_2011	Physics	11.000000
Audi_Cup_2013	Physics	11.000000
Audi_Cup_2015	Physics	11.000000
Audi_Cup_2017	Physics	11.000000
Barbara_Dane	Physics	11.000000
Barbara_Morrison	Physics	11.000000
Bernie_Nolan	Physics	11.000000
Bessie_Smith	Physics	11.000000
Big_Al_Carson	Physics	11.000000
Bobby_Few	Physics	11.000000
Bobby_McFerrin	Physics	11.000000
Boz_Scaggs	Physics	11.000000
Chaka_Khan	Physics	11.000000
Cher_Lloyd	Physics	11.000000
Cheryl_(singer)	Physics	11.000000
Chet_Baker	Physics	11.000000
Chico_Slimani	Physics	11.000000
Dave_Frishberg	Physics	11.000000
David_Muse	Physics	11.000000
David_Seaman	Physics	11.000000
Della_Reese	Physics	11.000000
Denise_Welch	Physics	11.000000
Dermot_Kennedy	Physics	11.000000
Dickey_Betts	Physics	11.000000
Ella_Fitzgerald	Physics	11.000000
Ethel_Ennis	Physics	11.000000
Freddy_Cole	Physics	11.000000
Gareth_Gates	Physics	11.000000
George_Wein	Physics	11.000000
Greg_Rusedski	Physics	11.000000
Groove_Armada	Physics	11.000000
Haley_Reinhart	Physics	11.000000
Ivan_Kral	Physics	11.000000
Jack_Jones_(American_singer)	Physics	11.000000
Jack_Sheldon	Physics	11.000000
James_Mtume	Physics	11.000000
Jennifer_Ellison	Physics	11.000000
Jesy_Nelson	Physics	11.000000
John_Barrowman	Physics	11.000000
Jon_Batiste	Physics	11.000000
Joyce_Bryant	Physics	11.000000
Julie_London	Physics	11.000000
June_Christy	Physics	11.000000
Kate_Higgins	Physics	11.000000
Kenya_Grace	Physics	11.000000
Kerry_Katona	Physics	11.000000
Kevin_Mahogany	Physics	11.000000
Leon_Redbone	Physics	11.000000
Liam_Reilly	Physics	11.000000
Linda_Purl	Physics	11.000000
Lizzy_Pattinson	Physics	11.000000
Louis_Armstrong	Physics	11.000000
Louis_Prima	Physics	11.000000
Louise_Redknapp	Physics	11.000000
Louise_Tobin	Physics	11.000000
Mac_Miller	Physics	11.000000
Margo_Guryan	Physics	11.000000
Mark_Murphy	Physics	11.000000
Marlena_Shaw	Physics	11.000000
Michael_Henderson	Physics	11.000000
Mutya_Buena	Physics	11.000000
Nadine_Coyle	Physics	11.000000
Nancy_Holloway	Physics	11.000000
Nancy_Wilson_(jazz_singer)	Physics	11.000000
Nat_King_Cole	Physics	11.000000
Natasha_Bedingfield	Physics	11.000000
Niall_Horan	Physics	11.000000
Nicole_Leach	Physics	11.000000
Norma_Zimmer	Physics	11.000000
Pamela_Anderson	Physics	11.000000
Pee_Wee_Ellis	Physics	11.000000
Pegi_Young	Physics	11.000000
Ray_McKinley	Physics	11.000000
Renée_Fleming	Physics	11.000000
Rita_Ora	Physics	11.000000
Roberta_Flack	Physics	11.000000
Ronald_Bell_(musician)	Physics	11.000000
Salome_Bey	Physics	11.000000
Sam_Lay	Physics	11.000000
Sandie_Jones	Physics	11.000000
Sarah_Vaughan	Physics	11.000000
Scrufizzer	Physics	11.000000
Sheila_Jordan	Physics	11.000000
Stephen_Gately	Physics	11.000000
Teena_Marie	Physics	11.000000
The_Barry_Sisters	Physics	11.000000
The_Boswell_Sisters	Physics	11.000000
Tom_Finn_(singer)	Physics	11.000000
Tony_Bennett	Physics	11.000000
Val_Doonican	Physics	11.000000
Vanilla_Ice	Physics	11.000000
Victoria_Beckham	Physics	11.000000
Woody_Herman	Physics	11.000000
Yma_Sumac	Physics	11.000000
Young_Jessie	Physics	11.000000
